Epoch:0 
6: 0.5839 
7: 0.4690 
Epoch:10, mask loss is 0.0587 
Epoch:11 
0: 0.9840 
1: 0.3763 
2: 0.3989 
3: 0.3756 
4: 0.0924 
5: 0.6215 
6: 0.6020 
7: 0.4407 
Epoch:11, mask loss is 0.0589 
Epoch:12 
0: 0.9840 
1: 0.4277 
2: 0.3508 
3: 0.2850 
4: 0.0664 
5: 0.5994 
6: 0.5718 
7: 0.2753 
Epoch:12, mask loss is 0.0615 
Epoch:13 
0: 0.9844 
1: 0.4364 
2: 0.3478 
3: 0.3678 
4: 0.1109 
5: 0.6038 
6: 0.5871 
7: 0.3642 
Epoch:13, mask loss is 0.0599 
Epoch:14 
0: 0.9827 
1: 0.3987 
2: 0.3636 
3: 0.2946 
4: 0.0578 
5: 0.5492 
6: 0.5502 
7: 0.3676 
Epoch:14, mask loss is 0.0652 
Epoch:15 
0: 0.9833 
1: 0.4079 
2: 0.2902 
3: 0.3076 
4: 0.1215 
5: 0.5737 
6: 0.5844 
7: 0.4676 
Epoch:15, mask loss is 0.0632 
Epoch:16 
0: 0.9833 
1: 0.3452 
2: 0.4141 
3: 0.2792 
4: 0.0599 
5: 0.5626 
6: 0.6155 
7: 0.4579 
Epoch:16, mask loss is 0.0637 
Epoch:17 
0: 0.9823 
1: 0.3965 
2: 0.3053 
3: 0.2944 
4: 0.1012 
5: 0.4923 
6: 0.4844 
7: 0.4537 
Epoch:17, mask loss is 0.0645 
Epoch:18 
0: 0.9799 
1: 0.3711 
2: 0.2516 
3: 0.2575 
4: 0.0156 
5: 0.5168 
6: 0.1330 
7: 0.1557 
Epoch:18, mask loss is 0.0871 
Epoch:19 
0: 0.9842 
1: 0.4022 
2: 0.3682 
3: 0.3785 
4: 0.1116 
5: 0.5833 
6: 0.5848 
7: 0.3946 
Epoch:19, mask loss is 0.0620 
Epoch:20 
0: 0.9838 
1: 0.4261 
2: 0.3636 
3: 0.3280 
4: 0.0752 
5: 0.5288 
6: 0.6021 
7: 0.4181 
Epoch:20, mask loss is 0.0682 
Epoch:21 
0: 0.9845 
1: 0.4960 
2: 0.3701 
3: 0.3779 
4: 0.0732 
5: 0.5587 
6: 0.6212 
7: 0.3850 
Epoch:21, mask loss is 0.0615 
Epoch:22 
0: 0.9834 
1: 0.4386 
2: 0.4278 
3: 0.2995 
4: 0.1798 
5: 0.4951 
6: 0.5711 
7: 0.3670 
Epoch:22, mask loss is 0.0626 
Epoch:23 
0: 0.9833 
1: 0.4548 
2: 0.4066 
3: 0.3305 
4: 0.0496 
5: 0.4543 
6: 0.5616 
7: 0.3377 
Epoch:23, mask loss is 0.0630 
Epoch:24 
0: 0.9850 
1: 0.4705 
2: 0.3392 
3: 0.3571 
4: 0.0500 
5: 0.5530 
6: 0.6183 
7: 0.4377 
Epoch:24, mask loss is 0.0613 
Epoch:25 
0: 0.9831 
1: 0.3825 
2: 0.3041 
3: 0.3458 
4: 0.0466 
5: 0.5745 
6: 0.5801 
7: 0.4023 
Epoch:25, mask loss is 0.0656 
Epoch:26 
0: 0.9817 
1: 0.3472 
2: 0.3360 
3: 0.3555 
4: 0.0313 
5: 0.5056 
6: 0.3657 
7: 0.3339 
Epoch:26, mask loss is 0.0744 
Epoch:27 
0: 0.9834 
1: 0.3660 
2: 0.3687 
3: 0.3497 
4: 0.1087 
5: 0.5686 
6: 0.6026 
7: 0.4866 
Epoch:27, mask loss is 0.0635 
Epoch:28 
0: 0.9837 
1: 0.3908 
2: 0.3369 
3: 0.3675 
4: 0.0828 
5: 0.5867 
6: 0.5183 
7: 0.4616 
Epoch:28, mask loss is 0.0641 
Epoch:29 
0: 0.9805 
1: 0.4687 
2: 0.3694 
3: 0.2529 
4: 0.0408 
5: 0.4695 
6: 0.5203 
7: 0.2962 
Epoch:29, mask loss is 0.0765 
